ImageID,Label
101,6
102,1
103,1
104,1
105,1
106,1
107,1
108,7
109,1
110,8
111,2
112,4
113,2
114,4
115,4
116,4
117,4
118,4
119,4
120,2
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,3
129,8
130,1
131,8
132,8
133,8
134,8
135,8
136,8
137,8
138,8
139,8
140,8
141,6
142,6
143,6
144,6
145,6
146,6
147,6
148,6
149,6
150,6
151,9
152,2
153,5
154,1
155,2
156,1
157,2
158,2
159,2
160,5
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,5
170,5
171,6
172,6
173,1
174,7
175,7
176,7
177,6
178,1
179,6
180,7
181,3
182,3
183,3
184,3
185,3
186,3
187,3
188,3
189,3
190,3
191,2
192,2
193,2
194,2
195,2
196,2
197,2
198,2
199,2
200,2
