ImageID,LabelID
101,8
102,1
103,1
104,1
105,1
106,1
107,1
108,6
109,1
110,6
111,2
112,4
113,2
114,4
115,4
116,4
117,4
118,4
119,4
120,2
121,1
122,6
123,3
124,3
125,6
126,6
127,6
128,6
129,3
130,8
131,8
132,8
133,8
134,8
135,8
136,8
137,8
138,8
139,8
140,8
141,6
142,6
143,6
144,6
145,6
146,6
147,6
148,8
149,8
150,6
151,9
152,1
153,1
154,3
155,9
156,8
157,6
158,1
159,8
160,1
161,5
162,5
163,5
164,5
165,5
166,5
167,5
168,5
169,5
170,5
171,7
172,7
173,8
174,8
175,7
176,7
177,2
178,8
179,1
180,7
181,7
182,6
183,3
184,6
185,7
186,7
187,7
188,6
189,7
190,7
191,2
192,2
193,2
194,4
195,1
196,2
197,2
198,2
199,2
200,2
