ImageID,Label
101,5
102,0
103,0
104,0
105,0
106,0
107,0
108,6
109,0
110,7
111,1
112,3
113,1
114,3
115,3
116,3
117,3
118,3
119,3
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,2
129,7
130,0
131,7
132,7
133,7
134,7
135,7
136,7
137,7
138,7
139,7
140,7
141,5
142,5
143,5
144,5
145,5
146,5
147,5
148,5
149,5
150,5
151,8
152,1
153,4
154,0
155,1
156,0
157,1
158,1
159,1
160,4
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,4
170,4
171,5
172,5
173,0
174,6
175,6
176,6
177,5
178,0
179,5
180,6
181,2
182,2
183,2
184,2
185,2
186,2
187,2
188,2
189,2
190,2
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
